drug,ndc
multivitamins,50383068304.0
Erythromycin,24208091019.0
Bactroban,51672131200.0
Hydrocodone-Acetaminophen (5mg-325mg),904641961.0
sodium chlo,378699789.0
LaMOT,93046301.0
Entremed,0.0
Erythromyc,74636902.0
Nexium 24HR,186504228.0
OLANZap,2445385.0
Dexame,63323016501.0
Aranesp (polysorbate),55513002304.0
xalatan,517083001.0
PHENObarbital Oral Soln,603150858.0
True Omega -3 Fish Oil 409mg cap,10939033733.0
TiCAGRELOR,186077660.0
sodium bicarbon,409662502.0
PrevACID,300154111.0
Movantik,51927174300.0
Oselt,4080285.0
Procardia XL,85172202.0
Procardia XL,69267041.0
INV-DAS181,0.0
Buprenorphine-Naloxone Film ,12496120403.0
Buprenorphine-Naloxone Film ,781723864.0
Onfi,67386031001.0
OLANZapine Pamoate,2763611.0
Agrylin (anagrelide) 0.5mg CAP,172524160.0
Urea-C40,884044904.0
ramipril,68084026701.0
Glyburide,51079087201.0
testosterone enanthate,54396032840.0
cilos,66993000860.0
Onda,781523864.0
granisetron,93748520.0
Diazepam,172392760.0
oseltamivir,4082009.0
Dilantin Infatabs,71000740.0
Levsin,58177025504.0
artifi,11980002515.0
Aminocaproic,409434673.0
Fentanyl Citrate,409909335.0
ketorolac (PF),23218105.0
Ketorolac 0.5% Opth Solution,23218105.0
Multivitami,904504260.0
GenTeal Tears Moderate,58768078815.0
Budeso,93681673.0
Morphine Sul,68094000162.0
Morphine Sulfa,68094000162.0
*NF* Dornase Alfa Inh. Soln.,50242010040.0
ToPAMax,45064165.0
sodium bicarbonate,409662502.0
aq,54162050001.0
Sulfameth,53746027101.0
Benzoyl Peroxide,72690505.0
Benzoyl Peroxide,66043015.0
cortrosyn,0.0
Albuterol Sulfate,597001314.0
TRIAzolam,59762371809.0
Tresiba U-100 Insulin,169266097.0
Isosorbide Dinitrat,781155613.0
*Nf* Pletal,51079042420.0
methaDONE Intensol,406052710.0
tacrolimus,469061711.0
Levothyroxine Sodium 112 mcg,378181177.0
Levothyroxine Sodium 112mcg ,378181177.0
Divalproex Sod. Sprinkles,68094019361.0
Verap,172428610.0
Zovirax,64455099394.0
Insulin Human 70/30,2871501.0
Polysaccharide Iron,10267146501.0
phenylephrine HCl,24135202.0
Factor IX Complex,68516320003.0
Lamotrig,173064255.0
MOD-Oxycodone,0.0
Dextrose 5%,338001731.0
Crixivan,6057354.0
Indinavir Sulfate,6057354.0
Propr,55887019190.0
Lidocaine 1.5%/Epinephrine P.F.,409318101.0
D10W,338002302.0
Riboflavin,10432006501.0
Thiamine HCl,182004701.0
Vitamin B-1,51645090501.0
mesalamine,23585318.0
Ondans,68462015713.0
Clindamycin Phosphate,9090218.0
diazePAM,904588061.0
diazePAM,51079028620.0
nifedipine,591319301.0
nifedipine,85172202.0
Ipratropium-al,597002402.0
Actigall,591315901.0
Actigall,60687010001.0
Trileptal,78045735.0
dextroamphetamine-amphetamine,13107006801.0
Cyclopentolate 1%,61314039601.0
valproat,68094019361.0
Asp,574703412.0
Docusate So,121054410.0
Hydrocortis,10631040701.0
rocuronium,63323042610.0
Ranexa,68180035407.0
*NF* Estradiol Transdermal Patch,78034445.0
*NF* Estraderm,52544047108.0
Estradiol,52544047108.0
Heparin Flush PICC (100 units/ml),8290036005.0
acyclovir,50383081016.0
Viracept,63010002770.0
pimozide,57844018701.0
PAZOPanib,173080409.0
hepar,8290036005.0
atorvastatin 40 mg capsule ,68084058901.0
Tranexamic Acid,13111410.0
doxepin,51079043720.0
Gluca,55390000401.0
Peramivir,18006333453.0
nicotine (polacrilex),37205098769.0
Potassium,76439034310.0
gala,555013809.0
Asp,904404073.0
Aspirin Desensitization (AERD),63739002401.0
LeVETiracetam,63739041110.0
Thiotepa,43598065011.0
colestipol,9026002.0
Gentamicin Sulfate,63323017302.0
Isosorbide Mononit,58177023811.0
Tobramycin,63323030655.0
torsemide,68084053901.0
Guaifenesin (Sugar Free),372000604.0
Bupivacaine ,409116202.0
Zeasorb AF,145150605.0
azithromycin,904640506.0
Questran Light,49884046565.0
Pantoprazo,8084402.0
Metrogel,299382060.0
lenalidomide,59572041000.0
Sodium Phosphate,63323017005.0
Fluocinolone Acetonide 0.025% Cream,51672138603.0
Bactrim Desensitization,49999064990.0
psyllium,37000002404.0
Beclomethasone,173038879.0
Epinephrin,49502050001.0
fluocinonide,51672126403.0
Terbinafine 1% Spray,67400101.0
Cidofovir 1% Topical Paste,61958010101.0
Meperi,409117630.0
warf,56017275.0
exemes,54008013.0
bisopr,185077130.0
Pantoprazol,8084402.0
Guaifene,63824000840.0
Valproic acid (Depakene brand),68094019361.0
bisac,536338101.0
ChlorproMAZINE *NF*,51079051620.0
Quetiapin,310028039.0
ferrous,245005301.0
Budeso,186198804.0
oxycodone SR (oxcontin),59011044020.0
Senna with Docusate Sodium,34121030.0
bude,93681673.0
Zithromax Z-Pak,59762306003.0
sodium chlor,256015201.0
Neosporin (neo-bac-polym),168001231.0
Trizivir,49702021718.0
*NF* Trospium,15456098004.0
*NF* Solifenacin,51248015001.0
Ixabepilone,15191113.0
Tacroli,469061711.0
ganciclovir 500 mg  cap,0.0
acyclovir 400 mg,0.0
oxymeta,904571135.0
levETIRAcetam,50474059866.0
Insulin Syringe U-100,8881200441.0
fexofenadine,41167413102.0
Parox,29320713.0
Paroxet,29320713.0
phosp,64980010401.0
Phos,64980010401.0
OLAN,50268061513.0
Ciloxan,65065435.0
Albuterol Sulfate,173068254.0
Venlafax,8083303.0
COQ10 (300mg),14654084868.0
Flurazepam,143336701.0
Morphine Sulfa,66479056012.0
Metoprolol,58177029311.0
NIFEdi,85172202.0
Bismuth,603023516.0
Isosorbid,904215461.0
Methylprednisolone,9019016.0
pram,68462033390.0
quiniDINE Gluconate E.R. 324mg TAB,51079002720.0
sulfamethoxazole-trimethoprim,50268072815.0
Clotrimazole,51672203701.0
Clotrimazole 1% Solution,51672203701.0
Nystatin Oral Susp (Self Med),472132002.0
ValGANCIclo,4003822.0
Peginterferon Alf,4035009.0
Diltiazem,456261490.0
fentaNYL Citrate (PF),10019003867.0
Parenteral Nutrition (TPN),74323601.0
Prochlorperazine,14789070002.0
PriLOSEC,60505006500.0
Saquinavir (Invirase) tab,4024515.0
LaMOTrigine XR (Lamictal Brand) *NF*,0.0
Albumi,44206031050.0
fentaNYL,378911916.0
Omegaven 10% Emulsion,63323020500.0
Aricept,904624261.0
Maalox,121176130.0
Maalox,0.0
ecotrin,17714001110.0
Throm,60793021505.0
Metamucil,37000002404.0
ValGANCIc,4003822.0
Sodium Polystyrene,46287000660.0
Loxitane,52544049401.0
Autologous Serum Eye Drops 20%,63861102501.0
LENALIDOMIDE,59572041521.0
INV-Lenalodomide,59572041521.0
Lenalodomide,59572041521.0
Xeloda,4110150.0
Dexa,54817525.0
Morphine S,54858516.0
dextroamphetamine-amphetamine,66993059402.0
maal,0.0
fluconazole,59762501601.0
acetaminophen-caffeine,19810000790.0
Pilocarpine 0.5%,998020215.0
tacro,469060773.0
Alendronate,51079094205.0
Enoxaparin,75062040.0
pantoprazole,8084199.0
Rasagiline,67877025930.0
phenytoin,71036524.0
albumin 5,68516521402.0
Sulfa,904272561.0
rosuvastatin,60687025601.0
Cozaar,6095228.0
tetracycline,591223410.0
Fulvestrant (Faslodex),310072010.0
Suboxone,12496128302.0
Methyl Salicylate-Menthol,74300000533.0
Metoprolol Tartrate Suspension,38779057808.0
Tacrolimus (Prograf Brand) *NF*,469061711.0
zinc oxide-white petrolatum,42254029002.0
fil,55513053010.0
Vigamox 0.5% Ophth (*NF* ),60505058204.0
Praziquantel,85174701.0
Calcium Citrate,16500053504.0
Thiopental Sodium,74332901.0
ampicillin,52959013003.0
carbamazepine,51672412401.0
carbamazepine,78051005.0
Tiagabine HCl,63459041601.0
cilosta,66993000860.0
Corlanor,55513080060.0
dilt,258368790.0
Cepa,49452521001.0
Olaparib,310065758.0
Miconazole,64065001.0
Ramucirumab,2767801.0
Sulfameth/Trimethoprim DS,93008801.0
Artificial ,23050601.0
HYDROmorphone Oral Soln,42858030416.0
INV-ASP1235,0.0
INV-PrednisoLONE Ophthalmic 1%,11980018005.0
Voricona,59762093002.0
Aripip,21695000230.0
Aripip,59148001315.0
Morphine Sulfate,406839062.0
glim,93725401.0
prasugrel,2512377.0
Starlix,78035105.0
famci,54019813.0
Famciclovir,54019813.0
1,58281056301.0
loper,93031101.0
Dexame,54817625.0
Dexame,54817925.0
Mycostatin,168005430.0
Interferon Alfa-2B,85435201.0
Lansoprazole ,64764054411.0
Buprenorphine-Naloxone Film (2mg-0.5mg),781721664.0
ipratropium,597008717.0
Potassium Chloride ,76439034310.0
Isosorbide Mononi,50268045115.0
Isosorbide Mononi,62175011937.0
isosorbide dinitrate,904215461.0
isosorbide dinitrate,54868229700.0
Lidocaine 2% P.F.,55150016072.0
Pyridostigmi,187301220.0
Dextroamphetamine Spansules *NF*,7351215.0
Magnesium ,409672924.0
Influen,49281041550.0
PNEUMOcocca,6494300.0
Tenormin,51079068420.0
Triamterene,7365021.0
clopidigrel 75mg,63653117103.0
Valproic Acid,74621511.0
divalproe,74621511.0
BTL,0.0
Activated Charcoal-Sorbitol,574012074.0
Calcium,66553000401.0
Ambrisentan,61958080101.0
mira,51991045757.0
Epinephrine ,409724101.0
noreth,52544063028.0
Norethindrn A-E Estradiol-Iron,52544063028.0
Noreth,52544063028.0
Dapsone,49938010201.0
Vancomycin ,409651001.0
simethicone,37205011278.0
triaz,54485906.0
*NF* Halcion,54485906.0
Itacitinib,0.0
INV-Itacitinib,0.0
Ranitidine ,904526161.0
Tylenol,51079000220.0
Novolin R,169183311.0
Epinephrin,409492134.0
Artificial Tear Ointment,23050601.0
*NF* Pentostatin,409080101.0
*NF* Permethrin 5% Cream,23791560.0
cromolyn (bulk),37067896.0
prednisone,63739058810.0
levothyroxine,378180577.0
aspirin,66553000101.0
Vancomycin ,63323022110.0
Methotrexat,51079067005.0
Hep,264958720.0
Aricept,62856024541.0
GlipiZ,59762503301.0
Crinone,44087081808.0
Valproic Acid Solution,74568216.0
fosinopril,87060942.0
Propranol,378622001.0
Valproic Acid,245018201.0
OXcarbazepine Oral Suspension,65162064978.0
vancomycin (bulk),63323022110.0
nilotinib,78059287.0
Tasigna,78059287.0
Simvastin,51079045620.0
Adderall ,115132801.0
DOPamine,517180525.0
Pyrid,187301330.0
Clonidine Patch 0.1,597003234.0
Clonidine Patch 0.1,16590047704.0
Ipratropium,597008717.0
levothyro,42292003920.0
Carbidopa,378505301.0
tobramycin-dexamethasone,65064835.0
Glucagon Emergency,55390000401.0
budeso,93681673.0
Cocaine 4% Soln,54315440.0
Sarna Anti-Itch,54162055007.0
Bromday (bromfenac),378204201.0
Bromday,378204201.0
diltiazem HCl,258368990.0
ascorbic acid (vitamin C),904052361.0
selenium,45802004064.0
Valproic ,121467555.0
Levothyr,74434113.0
GlyBURIDE,143991901.0
Betoptic S,65024610.0
dolasetron,88120343.0
cyanoco,87701071218.0
Zaleplon,8092681.0
Mesa,23585318.0
ceFAZolin,44567070725.0
Soriatane,145430001.0
acitretin,145430001.0
Albumin ,944049301.0
leflunomide 10mg TAB,60505250201.0
lefl,60505250201.0
lefl,93017456.0
Vitamin d3,11845011831.0
Lidocaine,409428201.0
cyclosporine modified,78024615.0
Estrogens ,46110281.0
Calcium Carbonate Suspension,54812025.0
ezetimibe,66582041428.0
albuter,173068220.0
Azelastine,37024130.0
Nivolumab,3377412.0
Divalproex,68084031301.0
Divalproex,57237004801.0
Divalproex ,57237004701.0
Tacrolimus Extended Release (Envarsus XR),68992304003.0
Tacrolimus Extended Release (Envarsus XR),68992301003.0
Fluorescein,65009265.0
neomycin-polymyxin B-dexameth,24208083060.0
Ampicillin Desensitization,781340495.0
Acetami,904198261.0
Edoxaban,0.0
Coenzyme Q10 200 mg liquid ,10939003722.0
Sodium Chloride,63323018610.0
Mucinex DM,63824000840.0
diltiaz,456261563.0
Cardizem CD,456261563.0
Acetaminoph,121065721.0
Acetaminoph,904198861.0
Fentanyl,781710955.0
comb,597001314.0
Eucerin,54162060002.0
Azithromycin,55150017410.0
Met,55390003110.0
VinORELbine (Navelbine),173065601.0
Sulfameth/Trimetho,93008801.0
NS  W/  0.1% Albumin,0.0
Amiodarone Oral Suspension,51079090620.0
Tretinoin Suspension,555080802.0
humalog,2751001.0
ampicillin sodium,55150011420.0
methylphenidate HCl,406114201.0
methylphenidate HCl,406114401.0
Lidocaine 1%/Epinephrine,409317802.0
Enoxaparin ,703856023.0
OLANZapine pamoate,2763511.0
Isosorbid,68084059201.0
1,409427601.0
Aspirin Desensitization (Urticaria/Angioedema),536100836.0
Test,54868370400.0
Test,52544007660.0
OLA,2445385.0
CLOBEX,60432013325.0
moexipril,62175017737.0
nimodipine 60mg,57664013565.0
nimodipine 60mg,57664013560.0
NiCARdipine IV,703831503.0
Nystatin Oral Suspension,66689000802.0
lisinopril,904580861.0
Aminoca,49411005208.0
amphetamine sulfate,555078802.0
Ofatumumab,173082133.0
imatinib,78040134.0
Aminocaproi,66479002182.0
Aminocapr,66479002182.0
PRALAtrexate,48818000102.0
prazosin,51079063020.0
simeth,182864389.0
*NF* Beclomethasone Dipro 80 mcg Inh,59310017780.0
cyanocobalamin (vitamin B-12),41163023154.0
Psyllium Wafer,37000002404.0
oxyCODONE-acetaminophen,406051262.0
timolol,61314022605.0
Onglyza,67386031001.0
Betamethasone Dipro 0.05% Oint,168005546.0
Renacidin Irrigation,327001105.0
Renacidin,327001105.0
inde,378616001.0
bactrim,93008801.0
Dacarbazine,703507501.0
memant,456320563.0
mvi,904053061.0
sod,409662502.0
Albumin 5% (12.5g / 250mL),68516521402.0
Penicillin V Potassium,93412773.0
Penicillin V Potassium,67253020310.0
Fluocinolone,168006460.0
Triamcinolone Acetonide,472030680.0
Cyproheptadine,472140016.0
MetFORMIN,51079097320.0
Multivitamin,5434462.0
Ipratropium-Albuterol,597002402.0
Verap,172428010.0
Benz,58177009111.0
Neurontin,50383031147.0
Carac,187520030.0
fluorouracil,187520030.0
B complex vitamins,536478701.0
"Vitma,in D3",11845011831.0
Cefazolin 2 g,781345196.0
OxyCONTIN,59011041020.0
diphenoxylate-atropine,378041501.0
mupirocin,29152722.0
Abiraterone,0.0
Goserelin Acetate,310095036.0
Lithobid,54002125.0
Sod,0.0
BENDAmustine,42367052025.0
Dipentum,13010501.0
Revatio (sildenafil),24208039407.0
Revatio,24208039407.0
mafenide acetate,51079062485.0
Mesalamine ,93688871.0
Cortroysin,0.0
Amoxicillin,29609039.0
Promethazine,50383080116.0
divalproex,68084031301.0
heparin,264958720.0
betamethasone,168004046.0
Isordil,781155613.0
Telmisartan,597003928.0
Isosorbide mono,58177023811.0
Bude,93681673.0
Enoxaparin (Prophylaxis),63323056990.0
*NF* Erlotinib 150mg tab,50242006401.0
nephr,68084006501.0
Nuedexta,50458082004.0
Robitussin-DM,121063810.0
Isosorbide Mononitrate,904645061.0
Ketoconazole ,45802046564.0
tucks,71307513.0
Asparaginase,6461200.0
D5W,74792337.0
Molindone HCl,68115071000.0
oxymet,904571135.0
CoQ10 200mg liquid,10939003722.0
FLUoxetine Oral Liquid,93610812.0
Talc,63256020005.0
Isosorbide M,58177022211.0
Octreotide ,55390016010.0
Mesala,430075327.0
Albuterol Inhaler (ProAir),59310057920.0
Carbidopa-Levodopa,18860034201.0
lansopraz,64764054411.0
tamsuLOSIN,904640161.0
clobazam,67386031321.0
Ondansetro,62756035664.0
Tums,66553000401.0
Becaplermin Gel 0.01%,50484081015.0
RisperiDONE Oral Solution,904635861.0
RisperiDONE Oral Solution,49884031191.0
Imipenem-Cilastatin *NF*,6351659.0
Men-Phor,54162055007.0
CycloSPORINE (Neoral) MODIFIED,93574265.0
Rythmol SR,53489055201.0
Pregaba,71101441.0
ipratropium-albuterol,597002402.0
INV-Venetoclax,74056607.0
LaMOTrigine ER,93046301.0
LeVETiracetam ER,50474059540.0
Isosorbide Dinitr,143176901.0
Bupivacaine 0.025%,0.0
onda,781523864.0
Famotidine (PO),50268030315.0
Chloroprocaine 2% MPF,63323047727.0
edoxaban,0.0
IdaruCIZUMAB,597019705.0
pilocarpine HCl,65021535.0
Phenytoin,71374066.0
MethylPHENIDATE,406112201.0
Dexameth,54817925.0
efavirenz,56051030.0
*NF* Imatinib Mesylate,78040134.0
Imatinib,78040105.0
Dextromethorphan ,54569105100.0
Santyl,64501030.0
Enoxaparin,703856023.0
sild,69420030.0
Dextromethorphan-,61787006204.0
Morphine Sulfate ,66479056012.0
ergocalciferol (vitamin D2),91415060.0
Testosterone 2 mg,52544007660.0
Levothyrox,74518211.0
Fosamax,6003121.0
Acetaminop,713016550.0
Acetaminop,182844789.0
Methado,66689069479.0
Fenofibric Acid,74612390.0
proGESTerone,17478076610.0
Prevacid,64764054411.0
Detrol LA,9454401.0
flurazepam,143336701.0
adalimumab,74937402.0
hydrOXYzine HCl,517420125.0
EpiPen 2-Pak,49502050002.0
bic,93022056.0
insulin aspart,2751001.0
Sulindac,378042701.0
sodium chloride,904386575.0
Promacta,7464013.0
Promacta,78068615.0
rivastigmine ,51991079306.0
rivastigmine ,78033931.0
Povidone Iodine ,67618015001.0
Tolvaptan,0.0
Heparin Flush (100 units/ml),63323054011.0
Oxaliplatin,47781059229.0
BusPI,51079098620.0
LeVETir,50474059540.0
LeVET,50474059540.0
divalproex,68084077601.0
isoproterenol HCl,70121160507.0
Tetracaine HCl,65074112.0
mirtazapine,52010630.0
*NF* Allopurinol Sodium,59730560101.0
Tylenol,904198861.0
Torsemide,4026706.0
Ciprofloxacin,61314065625.0
Heparin Flush Midline (100 units/ml),641243645.0
HumaLOG Mix 75-25 KwikPen,2751101.0
BuPROPion (Sustained Release),10370010103.0
Epivir,173066200.0
Bupivacaine 0.25%-Epinephrine,409174630.0
Vancomycin Intraventricular,63323022110.0
Avapro,68180041109.0
Pilocarpine 6%,998020815.0
nystatin,121478505.0
lidocaine,54350547.0
Amicar,49411005208.0
Ver,51079089420.0
Nystatin,54868349200.0
Polymyxin B Sulfate,39822010001.0
HEParin,63323026201.0
Factor 9 Complex,68516320003.0
diphenhyd,0.0
Pertuzumab,50242014501.0
cil,66993000860.0
calcium,54008826.0
INV-Nimodipine,57664013560.0
Nimodipine 60mg,57664013560.0
vancomycin oral capsule,409651001.0
aspirin 81 mg,904404073.0
pentoxifylline,39007810.0
Albuterol,68774060001.0
Fluticasone,173049900.0
aspir,591321901.0
Itraconazole Solution,50458029515.0
Itraconazole Solution,10147170007.0
Guaifenesin,61787006204.0
PHENObarbital - ICU Alcohol Withdrawal (Loading Dose 1,641047725.0
Epinephrine Topical Soln,61570030031.0
Caduet,49884067314.0
imd,58177023811.0
ciprofloxacin,61314065625.0
dexamethasone,998061505.0
Sulfameth/Trimethoprim SS,904272561.0
pregabalin,71101441.0
Edetate Calcium Disodium,99207024005.0
sucral,51079087101.0
Sulfameth/Trimethoprim DS,65862049647.0
Preg,71101441.0
Preg,71101268.0
Lithium ,378145001.0
Acetaminophen IV,0.0
cilostazol,185022360.0
Nitrofurantoin (Macrodantin),70199000632.0
ValGANCIclovir,904679604.0
Buprenorp,54017613.0
fluconazole,172541310.0
Acetic Acid 2% Otic Solution,603703841.0
nystatin,51672126302.0
Mupirocin Nasal Ointment 2%,29152722.0
Ipratropium Bromide HFA,597008717.0
Hepatitis B Immun Globulin (HepaGam B),70504005102.0
Zarontin,61748002501.0
Bupivacaine 0.1%,409116202.0
azaCITIDine (IV),43598030562.0
Insulin lispro,2751001.0
Nystatin oral ,472500360.0
Aminocaproic Acid ,49411005208.0
Haloperidol Lactate,93960412.0
Azasan,65649023141.0
Furosemide-Heart Failure,63323028002.0
morphine,641607025.0
methotrexate ,51079067005.0
Leuprolide Acetate,74368303.0
Mirapex ER,597019061.0
Fentanyl Citrate,409909425.0
Gentamicin,17478028435.0
acetaminophen-codeine,121050410.0
Selegiline,39506002260.0
omeprazole,68084012801.0
Lidoderm,591352530.0
Metaxall,68084013521.0
mupi,51672131200.0
CoEnzyme Q10 (300 mg) ,14654084868.0
Octreotide Acetate,78034261.0
Aptivus,597000302.0
Potassium Chloride Replacement (Critical Care and Oncology),76439034310.0
Androderm,52544047030.0
Cilostaz,66993000860.0
BuPROPion ,591354060.0
buprop,51079094320.0
Citalop,60505251903.0
Genta,61314063305.0
Fluorouracil,63323011720.0
Dicyclomine,54569041702.0
hydrocorTISone Sod Succinate,9082501.0
MetFORMIN,904579461.0
levothyroxine,74707013.0
Narcan,69547035302.0
Mysoline,66490069110.0
Mysoline,68084020301.0
Tegretol,904617261.0
TEGretol,904617261.0
pyridoxine,182008601.0
alprazolam,51079078820.0
PrevACID 24Hr,300304611.0
Testoste,52544007660.0
miacal,60505082306.0
Afrin Sinus,904571135.0
Ropivacaine 0.5%,63323028620.0
Ampicillin-Sulbactam,10019063101.0
tranexamic acid,67457019710.0
Allegra-D 12 Hour,51079054720.0
valacyclovir,173093356.0
nimodipine 30mg,57664013565.0
nimodipine 60mg  ,57664013565.0
BuPR,591354060.0
HumaLOG U-100 Insulin,2751001.0
flona,54327099.0
Lithium Carbonate (Oral Soln),54352763.0
ergocalc,64980015701.0
Amlodipine,69153041.0
Valproic Acid (as Sodium salt),68094019361.0
Heparin Flush ,63323054011.0
Tranexamic Acid,66479065001.0
montelukast,68084062001.0
clonazepam,57664027408.0
*NF* Pramipexole,597018590.0
riTUXimab Desensitization,50242005306.0
Amphotericin B Oral Suspension,39822105505.0
hyoscyamine sulfate,76439030910.0
inder,378616001.0
CeleBREX,68084097601.0
gabapentin,68084077401.0
mag,121176130.0
Potassium ,51801001230.0
mupirocin,51672131200.0
Ruxolitinib ,0.0
INV- Ruxolitinib,0.0
ruxolitinib,0.0
PredForte (prednisolone) 1%,11980018005.0
Preservative -Free Artificial tears,23050601.0
Tetrahydrozoline 0.05% Eye Drops,536100294.0
INV-Denintuzumab Mafodotin,0.0
Ru,50881000560.0
INV-Tetrahydrozoline 0.05% Ophth,536100294.0
PredForte 1% eye drops,11980018005.0
Tetrahydrozoline 0.05% Eye Drops ,536100294.0
Refresh Artifical Tears,23050601.0
INV-Preservative-Free Artifical Tears,23050601.0
INV-PrednisoLONE Acetate 1% Ophth. Susp.,11980018005.0
PredForte (prednisolone acetate) 1%,11980018005.0
Preservative-Free Artificial Tears,23050601.0
triazolam,52959040250.0
Albumin 25% (12.5g / 50mL),944049505.0
ondansetron,51079052420.0
Clonidine,597003234.0
Epinephrine Base,409492134.0
tacr,781210301.0
isosorbide,68084059101.0
NovoLIN R Regular U-100 Insuln,169183311.0
OxycoDONE Liquid,59011041020.0
albuterol,59310057920.0
exe,54008013.0
mafenide acetate,51079062381.0
Phenytoin ,51079090520.0
Idelalisib,0.0
Idelalisib,61958170101.0
Silibinin,54629014510.0
Cimetidine HCl,74744501.0
Methylergonovine Maleate,60687041094.0
Tacrolimus (Prograf Brand) Suspension,469065773.0
Roxicet,54864816.0
Fentanyl,10019003867.0
Multiple Vitamins Liq.,5434462.0
Levothyr,74518211.0
BuPROPion ,904612961.0
Docusate Sodium (Liquid),63739008901.0
Hydrocodone-Homatropine,63481023416.0
Risperdal,50458030503.0
Diltiazem,60687019501.0
Capto,904504561.0
PENTobarbital sodium,67386050152.0
Sodium Phosphate,132000119.0
albut,173068220.0
Amoxicillin-Clavulanic Acid,60432006575.0
Timolol Maleate 0.5% GFS,61314022705.0
Mov,65649020175.0
Periogard,54569523500.0
iron complex,10267146501.0
Docusate ,57896042101.0
RisperDAL Consta,50458030711.0
divalpro,51079076708.0
neoral,78024615.0
Nitro,281032608.0
Colcrys,64764011907.0
Olanzapine (Disintegrating Tablet),2411233.0
White Petrolatum-Mineral Oil,23031204.0
MBL-HCV1,0.0
MBL,0.0
Telaprevir 375mg tablets,0.0
Telaprevir,0.0
fluocinolone,168005960.0
Venlafaxine,904646961.0
Balsa,54007928.0
*NF* Cilostazol,51079042420.0
RisperDAL Consta,50458030811.0
lanoxin,173024256.0
SOF/Ledipasvir FDC tablets 400mg/90mg,0.0
cyclobenzaprine,51079064420.0
Cosopt,24208048610.0
CycloSPORINE ,78024815.0
CycloSPORINE ,78024615.0
ClonazePAM,16590005960.0
prednisoLONE acetate,11980017405.0
insulin,88222033.0
pang,58177003106.0
Von Willebrand factor,63833061602.0
Nitroglycerin,58177032304.0
Invega Sustenna,50458056401.0
Invega Sustenna,50458056201.0
Requip,93528201.0
Makena,64011024702.0
Prenatal Vitamin,904531360.0
Sorafenib,50419048858.0
Abacavir,51079020406.0
fluorometholone,11980021105.0
Divalproex ,74621511.0
Sinemet,51079088420.0
Ranitidine (Liquid),65162025310.0
lisinopril,51079098120.0
metFORMIN,51079097220.0
liothyronine,60793011601.0
budesonide,186070210.0
Thalidomide,59572020514.0
sodium chl,378699789.0
LOPERamide,50580029304.0
PrevACID 24Hr,300154111.0
Kineret,66658023407.0
amlodipine-benazepril,78040605.0
fentaNYL,781711355.0
Isosorbide Mononitra,68084059201.0
Carbidopa,18860034201.0
Bume,409141210.0
Capreomycin *NF* ,17478008050.0
Dexamet,54817625.0
Dexameth,54818125.0
QUEtiapine,310028339.0
Saline Mist,904386575.0
Amphetamine,64720013010.0
Arsenic Trioxide,14789060010.0
fenofibric acid,74612390.0
Phenytoin,409131701.0
Tacrolimus ,55111052501.0
INV-Filgrastim-sndz,61314031201.0
micon,168014231.0
Sodium Bicarbonate 4.2%,409660902.0
Diluent for REGN1979,0.0
budeson,93681573.0
SORAfenib,26848858.0
lidocaine HCl in 0.9 % NaCl,409471332.0
Amphetamine-Dextroamphetamin,64720013010.0
*NF* Cefuroxime,66860003003.0
Diltiazem,88177849.0
Modafin,904642304.0
Escitalopram,68084061701.0
Estradiol 0.05mg/day Patch,78034445.0
Cosopt,6362836.0
betadi,67618015001.0
Enoxaparin (Treatment),63323056883.0
LevETIRAcetam - STAT Dose,67457079005.0
morphine,68094000162.0
Aricept,59762024603.0
boceprevir,85031402.0
Percocet,63481062375.0
metformin,50268053115.0
metformin ER,50268053115.0
Carnitor,50383017290.0
Vigabatrin,65401303.0
Albumin 25% (12.5g / 50mL),44206031050.0
Sterile Diluent for Remodulin,173051801.0
Nitroglycerin,71041813.0
Abacavir,49702022248.0
acyclovir,472008216.0
niacin,536407701.0
MetFORMIN (Glucophage),62584025901.0
Neurontin,172438110.0
Mesala,23585318.0
deferasirox,78047015.0
hydrocorTISone Sod Succ (PF),9001104.0
OLan,66993004730.0
Prevacid,300154111.0
aspirin-acetaminophen-caffeine,19810000790.0
loxapine succinate,51079090220.0
isoniazid,51079008320.0
Heparin ,409115170.0
diflorasone,66007131.0
galant,555013809.0
Diltiaze,258368890.0
Aspirin (Buffered),904404073.0
Lithium Carbonate ,54352763.0
Haloper,378032701.0
Haloper,63323047401.0
Mul,5434462.0
Triamcinolone Acetonide,65054301.0
Stimate,55566502001.0
desmopressin,55566502001.0
Lidocaine 0.5%,409471332.0
acet,54569281400.0
Sanctura XR,15456098004.0
1,186012201.0
1,409427001.0
tetracaine HCl,65074112.0
Parnate,7447120.0
GlipiZ,59762503201.0
doxepin,62436052330.0
sirolimus,8104205.0
Fluocinolone,168006060.0
esomep,186502228.0
altepl,50242004413.0
Deferoxamine Mesylate,78046791.0
Epineph,409492134.0
Letermovir,6500401.0
Camila (norethindrone),68180087613.0
Potassium Chloride Oral Soln,603154258.0
Potassium Chloride Oral Soln,603154358.0
Neomycin-Polymyxin B GU,61570004710.0
dabigatran etexilate (Pradaxa),597010760.0
Emtricitabine-Tenofovir (Truvada),61958060201.0
insulin detemir,169368712.0
butalbital-aspirin-caffeine,591321901.0
Miconazole,59390006717.0
Pink Bismuth,182181144.0
Creon,39822020501.0
*NF* Anastrozole,310020137.0
