DRUG,NDC
phenytoin,71036524
albumin 5,68516521402
Sulfa,904272561
rosuvastatin,60687025601
Cozaar,6095228
tetracycline,591223410
Fulvestrant (Faslodex),310072010
Suboxone,12496128302
Methyl Salicylate-Menthol,74300000533
Metoprolol Tartrate Suspension,38779057808
Tacrolimus (Prograf Brand) *NF*,469061711
zinc oxide-white petrolatum,42254029002
fil,55513053010
Vigamox 0.5% Ophth (*NF* ),60505058204
Praziquantel,85174701
Calcium Citrate,16500053504
Thiopental Sodium,74332901
ampicillin,52959013003
carbamazepine,51672412401
carbamazepine,78051005
Tiagabine HCl,63459041601
cilosta,66993000860
Corlanor,55513080060
dilt,258368790
Cepa,49452521001
Olaparib,310065758
Miconazole,64065001
Ramucirumab,2767801
Sulfameth/Trimethoprim DS,93008801
Artificial ,23050601
HYDROmorphone Oral Soln,42858030416
INV-PrednisoLONE Ophthalmic 1%,11980018005
Voricona,59762093002
Aripip,21695000230
Aripip,59148001315
Morphine Sulfate,406839062
glim,93725401
prasugrel,2512377
Starlix,78035105
famci,54019813
Famciclovir,54019813
1,58281056301
loper,93031101
Dexame,54817625
Dexame,54817925
Mycostatin,168005430
Interferon Alfa-2B,85435201
Lansoprazole ,64764054411
Buprenorphine-Naloxone Film (2mg-0.5mg),781721664
ipratropium,597008717
Potassium Chloride ,76439034310
Isosorbide Mononi,50268045115
Isosorbide Mononi,62175011937
isosorbide dinitrate,904215461
isosorbide dinitrate,54868229700
Lidocaine 2% P.F.,55150016072
Pyridostigmi,187301220
Dextroamphetamine Spansules *NF*,7351215
Magnesium ,409672924
Influen,49281041550
PNEUMOcocca,6494300
Tenormin,51079068420
Triamterene,7365021
clopidigrel 75mg,63653117103
Valproic Acid,74621511
divalproe,74621511
Activated Charcoal-Sorbitol,574012074
Calcium,66553000401
Ambrisentan,61958080101
mira,51991045757
Epinephrine ,409724101
noreth,52544063028
Norethindrn A-E Estradiol-Iron,52544063028
Noreth,52544063028
Dapsone,49938010201
Vancomycin ,409651001
simethicone,37205011278
triaz,54485906
*NF* Halcion,54485906
Ranitidine ,904526161
Tylenol,51079000220
Novolin R,169183311
Epinephrin,409492134
Artificial Tear Ointment,23050601
*NF* Pentostatin,409080101
*NF* Permethrin 5% Cream,23791560
cromolyn (bulk),37067896
prednisone,63739058810
levothyroxine,378180577
aspirin,66553000101
Vancomycin ,63323022110
Methotrexat,51079067005
Hep,264958720
Aricept,62856024541
GlipiZ,59762503301
Crinone,44087081808
Valproic Acid Solution,74568216
fosinopril,87060942
Propranol,378622001
Valproic Acid,245018201
OXcarbazepine Oral Suspension,65162064978
vancomycin (bulk),63323022110
nilotinib,78059287
Tasigna,78059287
Simvastin,51079045620
Adderall ,115132801
DOPamine,517180525
Pyrid,187301330
Clonidine Patch 0.1,597003234
Clonidine Patch 0.1,16590047704
Ipratropium,597008717
levothyro,42292003920
Carbidopa,378505301
tobramycin-dexamethasone,65064835
Glucagon Emergency,55390000401
budeso,93681673
Cocaine 4% Soln,54315440
Sarna Anti-Itch,54162055007
Bromday (bromfenac),378204201
Bromday,378204201
diltiazem HCl,258368990
ascorbic acid (vitamin C),904052361
selenium,45802004064
Valproic ,121467555
Levothyr,74434113
GlyBURIDE,143991901
Betoptic S,65024610
dolasetron,88120343
cyanoco,87701071218
Zaleplon,8092681
Mesa,23585318
ceFAZolin,44567070725
Soriatane,145430001
acitretin,145430001
Albumin ,944049301
leflunomide 10mg TAB,60505250201
lefl,60505250201
lefl,93017456
Vitamin d3,11845011831
Lidocaine,409428201
cyclosporine modified,78024615
Estrogens ,46110281
Calcium Carbonate Suspension,54812025
ezetimibe,66582041428
albuter,173068220
Azelastine,37024130
Nivolumab,3377412
Divalproex,68084031301
Divalproex,57237004801
Divalproex ,57237004701
Tacrolimus Extended Release (Envarsus XR),68992304003
Tacrolimus Extended Release (Envarsus XR),68992301003
Fluorescein,65009265
neomycin-polymyxin B-dexameth,24208083060
Ampicillin Desensitization,781340495
Acetami,904198261
Coenzyme Q10 200 mg liquid ,10939003722
Sodium Chloride,63323018610
Mucinex DM,63824000840
diltiaz,456261563
Cardizem CD,456261563
Acetaminoph,121065721
Acetaminoph,904198861
Fentanyl,781710955
comb,597001314
Eucerin,54162060002
Azithromycin,55150017410
Met,55390003110
VinORELbine (Navelbine),173065601
Sulfameth/Trimetho,93008801
Amiodarone Oral Suspension,51079090620
Tretinoin Suspension,555080802
humalog,2751001
ampicillin sodium,55150011420
methylphenidate HCl,406114201
methylphenidate HCl,406114401
Lidocaine 1%/Epinephrine,409317802
Enoxaparin ,703856023
OLANZapine pamoate,2763511
Isosorbid,68084059201
1,409427601
Aspirin Desensitization (Urticaria/Angioedema),536100836
Test,54868370400
Test,52544007660
OLA,2445385
CLOBEX,60432013325
moexipril,62175017737
nimodipine 60mg,57664013565
nimodipine 60mg,57664013560
NiCARdipine IV,703831503
Nystatin Oral Suspension,66689000802
lisinopril,904580861
Aminoca,49411005208
amphetamine sulfate,555078802
Ofatumumab,173082133
imatinib,78040134
Aminocaproi,66479002182
Aminocapr,66479002182
PRALAtrexate,48818000102
prazosin,51079063020
simeth,182864389
*NF* Beclomethasone Dipro 80 mcg Inh,59310017780
cyanocobalamin (vitamin B-12),41163023154
Psyllium Wafer,37000002404
oxyCODONE-acetaminophen,406051262
timolol,61314022605
Onglyza,67386031001
Betamethasone Dipro 0.05% Oint,168005546
Renacidin Irrigation,327001105
Renacidin,327001105
inde,378616001
bactrim,93008801
Dacarbazine,703507501
memant,456320563
mvi,904053061
sod,409662502
Albumin 5% (12.5g / 250mL),68516521402
Penicillin V Potassium,93412773
Penicillin V Potassium,67253020310
Fluocinolone,168006460
Triamcinolone Acetonide,472030680
Cyproheptadine,472140016
MetFORMIN,51079097320
Multivitamin,5434462
Ipratropium-Albuterol,597002402
Verap,172428010
Benz,58177009111
Neurontin,50383031147
Carac,187520030
fluorouracil,187520030
B complex vitamins,536478701
Vitma;in D3,11845011831
Cefazolin 2 g,781345196
OxyCONTIN,59011041020
diphenoxylate-atropine,378041501
mupirocin,29152722
Goserelin Acetate,310095036
Lithobid,54002125
BENDAmustine,42367052025
Dipentum,13010501
Revatio (sildenafil),24208039407
Revatio,24208039407
mafenide acetate,51079062485
Mesalamine ,93688871
Amoxicillin,29609039
Promethazine,50383080116
divalproex,68084031301
heparin,264958720
betamethasone,168004046
Isordil,781155613
Telmisartan,597003928
Isosorbide mono,58177023811
Bude,93681673
Enoxaparin (Prophylaxis),63323056990
*NF* Erlotinib 150mg tab,50242006401
nephr,68084006501
Nuedexta,50458082004
Robitussin-DM,121063810
Isosorbide Mononitrate,904645061
Ketoconazole ,45802046564
tucks,71307513
Asparaginase,6461200
D5W,74792337
Molindone HCl,68115071000
oxymet,904571135
CoQ10 200mg liquid,10939003722
FLUoxetine Oral Liquid,93610812
Talc,63256020005
Isosorbide M,58177022211
Octreotide ,55390016010
Mesala,430075327
Albuterol Inhaler (ProAir),59310057920
Carbidopa-Levodopa,18860034201
lansopraz,64764054411
tamsuLOSIN,904640161
clobazam,67386031321
Ondansetro,62756035664
Tums,66553000401
Becaplermin Gel 0.01%,50484081015
RisperiDONE Oral Solution,904635861
RisperiDONE Oral Solution,49884031191
Imipenem-Cilastatin *NF*,6351659
Men-Phor,54162055007
CycloSPORINE (Neoral) MODIFIED,93574265
Rythmol SR,53489055201
Pregaba,71101441
ipratropium-albuterol,597002402
INV-Venetoclax,74056607
LaMOTrigine ER,93046301
LeVETiracetam ER,50474059540
Isosorbide Dinitr,143176901
onda,781523864
Famotidine (PO),50268030315
Chloroprocaine 2% MPF,63323047727
IdaruCIZUMAB,597019705
pilocarpine HCl,65021535
Phenytoin,71374066
MethylPHENIDATE,406112201
Dexameth,54817925
efavirenz,56051030
*NF* Imatinib Mesylate,78040134
Imatinib,78040105
Dextromethorphan ,54569105100
Santyl,64501030
Enoxaparin,703856023
sild,69420030
Dextromethorphan-,61787006204
Morphine Sulfate ,66479056012
ergocalciferol (vitamin D2),91415060
Testosterone 2 mg,52544007660
Levothyrox,74518211
Fosamax,6003121
Acetaminop,713016550
Acetaminop,182844789
Methado,66689069479
Fenofibric Acid,74612390
proGESTerone,17478076610
Prevacid,64764054411
Detrol LA,9454401
flurazepam,143336701
adalimumab,74937402
hydrOXYzine HCl,517420125
EpiPen 2-Pak,49502050002
bic,93022056
insulin aspart,2751001
Sulindac,378042701
sodium chloride,904386575
Promacta,7464013
Promacta,78068615
rivastigmine ,51991079306
rivastigmine ,78033931
Povidone Iodine ,67618015001
Heparin Flush (100 units/ml),63323054011
Oxaliplatin,47781059229
BusPI,51079098620
LeVETir,50474059540
LeVET,50474059540
divalproex,68084077601
isoproterenol HCl,70121160507
Tetracaine HCl,65074112
mirtazapine,52010630
*NF* Allopurinol Sodium,59730560101
Tylenol,904198861
Torsemide,4026706
Ciprofloxacin,61314065625
Heparin Flush Midline (100 units/ml),641243645
HumaLOG Mix 75-25 KwikPen,2751101
BuPROPion (Sustained Release),10370010103
Epivir,173066200
Bupivacaine 0.25%-Epinephrine,409174630
Vancomycin Intraventricular,63323022110
Avapro,68180041109
Pilocarpine 6%,998020815
nystatin,121478505
lidocaine,54350547
Amicar,49411005208
Ver,51079089420
Nystatin,54868349200
Polymyxin B Sulfate,39822010001
HEParin,63323026201
Factor 9 Complex,68516320003
Pertuzumab,50242014501
cil,66993000860
calcium,54008826
INV-Nimodipine,57664013560
Nimodipine 60mg,57664013560
vancomycin oral capsule,409651001
aspirin 81 mg,904404073
pentoxifylline,39007810
Albuterol,68774060001
Fluticasone,173049900
aspir,591321901
Itraconazole Solution,50458029515
Itraconazole Solution,10147170007
Guaifenesin,61787006204
PHENObarbital - ICU Alcohol Withdrawal (Loading Dose 1,641047725
Epinephrine Topical Soln,61570030031
Caduet,49884067314
imd,58177023811
ciprofloxacin,61314065625
dexamethasone,998061505
Sulfameth/Trimethoprim SS,904272561
pregabalin,71101441
Edetate Calcium Disodium,99207024005
sucral,51079087101
Sulfameth/Trimethoprim DS,65862049647
Preg,71101441
Preg,71101268
Lithium ,378145001
cilostazol,185022360
Nitrofurantoin (Macrodantin),70199000632
ValGANCIclovir,904679604
Buprenorp,54017613
fluconazole,172541310
Acetic Acid 2% Otic Solution,603703841
nystatin,51672126302
Mupirocin Nasal Ointment 2%,29152722
Ipratropium Bromide HFA,597008717
Hepatitis B Immun Globulin (HepaGam B),70504005102
Zarontin,61748002501
Bupivacaine 0.1%,409116202
azaCITIDine (IV),43598030562
Insulin lispro,2751001
Nystatin oral ,472500360
Aminocaproic Acid ,49411005208
Haloperidol Lactate,93960412
Azasan,65649023141
Furosemide-Heart Failure,63323028002
morphine,641607025
methotrexate ,51079067005
Leuprolide Acetate,74368303
Mirapex ER,597019061
Fentanyl Citrate,409909425
Gentamicin,17478028435
acetaminophen-codeine,121050410
Selegiline,39506002260
omeprazole,68084012801
Lidoderm,591352530
Metaxall,68084013521
mupi,51672131200
CoEnzyme Q10 (300 mg) ,14654084868
Octreotide Acetate,78034261
Aptivus,597000302
Potassium Chloride Replacement (Critical Care and Oncology),76439034310
Androderm,52544047030
Cilostaz,66993000860
BuPROPion ,591354060
buprop,51079094320
Citalop,60505251903
Genta,61314063305
Fluorouracil,63323011720
Dicyclomine,54569041702
hydrocorTISone Sod Succinate,9082501
MetFORMIN,904579461
levothyroxine,74707013
Narcan,69547035302
Mysoline,66490069110
Mysoline,68084020301
Tegretol,904617261
TEGretol,904617261
pyridoxine,182008601
alprazolam,51079078820
PrevACID 24Hr,300304611
Testoste,52544007660
miacal,60505082306
Afrin Sinus,904571135
Ropivacaine 0.5%,63323028620
Ampicillin-Sulbactam,10019063101
tranexamic acid,67457019710
Allegra-D 12 Hour,51079054720
valacyclovir,173093356
nimodipine 30mg,57664013565
nimodipine 60mg  ,57664013565
BuPR,591354060
HumaLOG U-100 Insulin,2751001
flona,54327099
Lithium Carbonate (Oral Soln),54352763
ergocalc,64980015701
Amlodipine,69153041
Valproic Acid (as Sodium salt),68094019361
Heparin Flush ,63323054011
Tranexamic Acid,66479065001
montelukast,68084062001
clonazepam,57664027408
*NF* Pramipexole,597018590
riTUXimab Desensitization,50242005306
Amphotericin B Oral Suspension,39822105505
hyoscyamine sulfate,76439030910
inder,378616001
CeleBREX,68084097601
gabapentin,68084077401
mag,121176130
Potassium ,51801001230
mupirocin,51672131200
PredForte (prednisolone) 1%,11980018005
Preservative -Free Artificial tears,23050601
Tetrahydrozoline 0.05% Eye Drops,536100294
Ru,50881000560
INV-Tetrahydrozoline 0.05% Ophth,536100294
PredForte 1% eye drops,11980018005
Tetrahydrozoline 0.05% Eye Drops ,536100294
Refresh Artifical Tears,23050601
INV-Preservative-Free Artifical Tears,23050601
INV-PrednisoLONE Acetate 1% Ophth. Susp.,11980018005
PredForte (prednisolone acetate) 1%,11980018005
Preservative-Free Artificial Tears,23050601
triazolam,52959040250
Albumin 25% (12.5g / 50mL),944049505
ondansetron,51079052420
Clonidine,597003234
Epinephrine Base,409492134
tacr,781210301
isosorbide,68084059101
NovoLIN R Regular U-100 Insuln,169183311
OxycoDONE Liquid,59011041020
albuterol,59310057920
exe,54008013
mafenide acetate,51079062381
Phenytoin ,51079090520
Idelalisib,61958170101
Silibinin,54629014510
Cimetidine HCl,74744501
Methylergonovine Maleate,60687041094
Tacrolimus (Prograf Brand) Suspension,469065773
Roxicet,54864816
Fentanyl,10019003867
Multiple Vitamins Liq.,5434462
Levothyr,74518211
BuPROPion ,904612961
Docusate Sodium (Liquid),63739008901
Hydrocodone-Homatropine,63481023416
Risperdal,50458030503
Diltiazem,60687019501
Capto,904504561
PENTobarbital sodium,67386050152
Sodium Phosphate,132000119
albut,173068220
Amoxicillin-Clavulanic Acid,60432006575
Timolol Maleate 0.5% GFS,61314022705
Mov,65649020175
Periogard,54569523500
iron complex,10267146501
Docusate ,57896042101
RisperDAL Consta,50458030711
divalpro,51079076708
neoral,78024615
Nitro,281032608
Colcrys,64764011907
Olanzapine (Disintegrating Tablet),2411233
White Petrolatum-Mineral Oil,23031204
fluocinolone,168005960
Venlafaxine,904646961
Balsa,54007928
*NF* Cilostazol,51079042420
RisperDAL Consta,50458030811
lanoxin,173024256
cyclobenzaprine,51079064420
Cosopt,24208048610
CycloSPORINE ,78024815
CycloSPORINE ,78024615
ClonazePAM,16590005960
prednisoLONE acetate,11980017405
insulin,88222033
pang,58177003106
Von Willebrand factor,63833061602
Nitroglycerin,58177032304
Invega Sustenna,50458056401
Invega Sustenna,50458056201
Requip,93528201
Makena,64011024702
Prenatal Vitamin,904531360
Sorafenib,50419048858
Abacavir,51079020406
fluorometholone,11980021105
Divalproex ,74621511
Sinemet,51079088420
Ranitidine (Liquid),65162025310
lisinopril,51079098120
metFORMIN,51079097220
liothyronine,60793011601
budesonide,186070210
Thalidomide,59572020514
sodium chl,378699789
LOPERamide,50580029304
PrevACID 24Hr,300154111
Kineret,66658023407
amlodipine-benazepril,78040605
fentaNYL,781711355
Isosorbide Mononitra,68084059201
Carbidopa,18860034201
Bume,409141210
Capreomycin *NF* ,17478008050
Dexamet,54817625
Dexameth,54818125
QUEtiapine,310028339
Saline Mist,904386575
Amphetamine,64720013010
Arsenic Trioxide,14789060010
fenofibric acid,74612390
Phenytoin,409131701
Tacrolimus ,55111052501
INV-Filgrastim-sndz,61314031201
micon,168014231
Sodium Bicarbonate 4.2%,409660902
budeson,93681573
SORAfenib,26848858
lidocaine HCl in 0.9 % NaCl,409471332
Amphetamine-Dextroamphetamin,64720013010
*NF* Cefuroxime,66860003003
Diltiazem,88177849
Modafin,904642304
Escitalopram,68084061701
Estradiol 0.05mg/day Patch,78034445
Cosopt,6362836
betadi,67618015001
Enoxaparin (Treatment),63323056883
LevETIRAcetam - STAT Dose,67457079005
morphine,68094000162
Aricept,59762024603
boceprevir,85031402
Percocet,63481062375
metformin,50268053115
metformin ER,50268053115
Carnitor,50383017290
Vigabatrin,65401303
Albumin 25% (12.5g / 50mL),44206031050
Sterile Diluent for Remodulin,173051801
Nitroglycerin,71041813
Abacavir,49702022248
acyclovir,472008216
niacin,536407701
MetFORMIN (Glucophage),62584025901
Neurontin,172438110
Mesala,23585318
deferasirox,78047015
hydrocorTISone Sod Succ (PF),9001104
OLan,66993004730
Prevacid,300154111
aspirin-acetaminophen-caffeine,19810000790
loxapine succinate,51079090220
isoniazid,51079008320
Heparin ,409115170
diflorasone,66007131
galant,555013809
Diltiaze,258368890
Aspirin (Buffered),904404073
Lithium Carbonate ,54352763
Haloper,378032701
Haloper,63323047401
Mul,5434462
Triamcinolone Acetonide,65054301
Stimate,55566502001
desmopressin,55566502001
Lidocaine 0.5%,409471332
acet,54569281400
Sanctura XR,15456098004
1,186012201
1,409427001
tetracaine HCl,65074112
Parnate,7447120
GlipiZ,59762503201
doxepin,62436052330
sirolimus,8104205
Fluocinolone,168006060
esomep,186502228
altepl,50242004413
Deferoxamine Mesylate,78046791
Epineph,409492134
Letermovir,6500401
Camila (norethindrone),68180087613
Potassium Chloride Oral Soln,603154258
Potassium Chloride Oral Soln,603154358
Neomycin-Polymyxin B GU,61570004710
dabigatran etexilate (Pradaxa),597010760
Emtricitabine-Tenofovir (Truvada),61958060201
insulin detemir,169368712
butalbital-aspirin-caffeine,591321901
Miconazole,59390006717
Pink Bismuth,182181144
Creon,39822020501
*NF* Anastrozole,310020137
Citracal + Bone Density,16500053504
Isosorbide Dinitrate SA,781155613
ERYTHROMYCIN,24338013402
divalproex,245018201
lidocaine,17478071110
lidocaine-epinephrine,409317802
Alteplas,50242004413
valp,68094019361
budesonide,378715501
Mupirocin ,51672131200
CloNIDine,39822201001
mupirocin,29152611
mupirocin calcium,29152725
Ear Drops (carbamide peroxide),904322035
LaMICtal,51672413001
etravirine,59676057001
propo,603545921
Lox,51079090220
Hepatitis B Immu Glob (HepaGam B),60492005201
Doxycycline Monohydrate,52959005500
Budesonide-Formoterol,186037220
Paroxetine HCl,29321548
isosorbide,58177023811
Verapa,172428000
Verapa,172428610
Micronase,55289061401
Lansoprazole ,781573413
Tramadol,406717162
Lidocaine,186023003
ACYclovir,93894393
Benzocaine,38341006545
leucovorin calcium,54449625
pyrimethamine,52054033010
ILOperidone,78059820
Prenatal-1,904531360
Phos,60258000601
Xanax,51079079001
Senna Syrup,57896045208
calcium gluconate,63323031119
Pro,378622001
Nicotrol,9519402
Nafcillin Graded Challenge,55150012215
Timolol,24208033005
simvastatin ,51079045620
Enoxaparin (Treatment),63323056887
simethicone,37205011910
hydrOXYzine HCl,68084025401
ondansetron,93023356
ondansetron,62756035664
Bumet,641600810
Bacitracin-Polymyxin Ointment,168027338
Lipitor,71015540
Acetaminophen ,904525530
Physostigmine Salicylate,60267060066
Nicotine Lozenge,536302906
Edoxaban,65597020230
vitamin A palmitate,61703041818
metoLAZOne,51079002320
Lidex,93026292
RITONAvir,54040713
Amphetamine Salt Combo,64720013010
Atorvastatin 40 mg,68084058901
atorvastatin ,54868422900
Ascorbic Acid,409339732
Mesalamin,430075227
Sodium ,409660902
metolazone,51079002420
Calcitri,93065701
Losartan,6095128
levETIRAcetam,904600161
gabapentin,172438210
levETIRAcetam,68084033701
lamoTRIgine,93003901
album,68516521402
Cyanoco,10135033063
add,115132801
Glucarpidase,50633021011
insulin,2871501
cyanoc,87701071218
humu,2831501
humul,2831501
Triamcinolone ,75006037
albuterol sulfate,487950125
Imdu,58177022211
Fluphenazine,55390046505
Gamunex-C 10%,13533080071
Gamunex-C 10%,13533080020
Immune Globulin Intravenous (Human),13533080020
Gamunex-C 10%,13533080024
Immune Globulin Intravenous (Human),13533080071
Gam,13533080071
Guaifenesin DM,121063810
Mitomycin,15300120
Diltiaz,10019051002
Pangestym,39822904501
meth,51079067005
Albut,173068224
Zofran,781305714
Olopatadine,65027105
Isos,228263111
Diclofenac Sodium,781178501
oxycod,527142636
clotrimazole,904782231
simethicone,536222075
Diastat AcuDial,187065920
Famotidine (IV),63323073820
Oxcarba,78045635
Venlafaxin,68084071301
Sebex,536196297
Proglycem,51927274200
Azasite,17478030703
Diltia,258368790
clindamycin HCl,68084024301
Heparin CRRT,641243645
CILOSTAZOL,66993000860
Lidocaine ,17478071110
Aminophylline,517381025
Anakinra *NF*,66658023407
Micro-K,245004101
predniso,54001820
predniso,60432021208
propox,603545921
ClomiPRAMINE,68084079025
lithium,54002025
Prilosec OTC,51079000720
Desmopressin,69918089910
Cepastat (Phenol),49452521001
lidocaine,63323049089
lidocaine ,63323049089
NIFEdipin,93527201
albutero,17270072101
Trihexyphenidyl HCl,51079012420
BuP,591083960
fentaNYL,781711255
dilti,258369090
Erlotinib,50242006201
baclofen,58281056301
aspir,904404073
Testosteron,52544007660
refre,23050601
tenofovir disoproxil fumarate,61958040101
Creon 12,39822020501
Timoptic-XE,61314022705
dex,54817625
ferumoxytol,59338077510
pravastatin,51079045820
Magnesium,63323010605
xala,13830304
Alternagel,16837086012
Lidocain,76329301205
Methylprednisolone,9011312
Zonisamide Suspension,378672705
Bupro,591083960
Zofran ODT,68462015713
Phyton,68682017030
Edoxiban,65597020230
Olanza,2445385
Albu,50383074120
Dextrose,409751716
PhosLo,54008826
fish,10939033733
imod,93031101
hepar,409115170
Lidocaine,409427501
fiori,591321901
*NF* Budesonide,186070210
albumi,944049505
Loper,51079069020
liragl,169406012
NovoLOG FLEXPEN,169750111
vera,51079089420
Hydrocortisone Acetate,91069520
Hydrocortisone Acetate,501410507
Synthroid,74706811
flomax,597005801
Bactrim ,904272561
Ativan,904150161
Amylase-Lipase-Protease,32121001
modafini,51079056103
PARoxetine HCl,68084004401
PARoxetine HCl,68084004411
Morphine Sulfate (Concentrated Oral Soln),54858516
cloNIDine (PF),40042005210
Ferrous,245005301
MethylPREDNISolone,9004902
MEDROL,9004902
doxylamine,41167000609
acetylcys,517760425
ergo,91415060
voriconazole,51079016503
aspirin,574703412
pyrimethamine,69413033010
ond,62756035664
Onda,62756035664
Heparin Flush (5000 Units/mL),641040012
Influenza Virus,33332001001
Methotrexate Sodium,58406068316
Carbidopa-Levodopa CR (25-100),18860034201
carbidopa,18860034201
Carbi,18860034201
Betaxolol HCl  0.25%,65024620
Premarin,46087221
Ocean Nasal,256015201
Colace,904224461
Calcium Carbonate 1000mg tab,66553000401
Fondaparin,7323411
carbidopa-levodopa,51079092320
Ergocalciferol (Vitamin D2),91415060
Metipranolol,24208027507
Amantadine,63481020516
coenz,10939003722
Methylergonovine Maleate,17478050101
INV-edoxaban,65597020230
carbam,51672412401
Cytarabine,61703030538
Balsalazide 750mg Cap,54007928
Elimite,23791560
Vancomycin Ora,409651001
Lidocai,409317802
Sulfameth/Trimethopri,53746027101
diphenhydrAMINE HCl,904517416
Liposomal Irinotecan (Onivyde),15054004301
MethylPREDNISolone,9002201
Hydrocortisone,59762007501
Triamcinolone Acetonide Inj,70121116801
Trileptal,65162064978
Neurontin,59762502501
Dilantin,51079090520
Keppra,54022463
Dilantin,66689003650
emtricitabine-tenofovir (TDF),61958070101
Zinc-Oxyde Plus,42254029002
zz,11845011831
simvastatin,51079045420
Metoprolol,904632261
Bumetanid,409141210
COQ10 300mg,14654084868
CoQ10,14654084868
Carbidopa-Levodopa (25-100) ODT,51079075620
Trifluoperazine HCl,51079057220
dilt,88177749
diltia,88177749
Methotrexate,16729027730
insulin lispro protam-lispro,2751101
isavuconazonium sulfate,469032014
INV Enoxaparin,75062280
Tetanus Immune Globulin,54569439800
Aspririn 81mg ,904404073
sodium chloride 0.9 %,409488812
Esbriet,64116012101
Multivitami,904053061
doxylamine-pyridoxine,55494010010
Calcium 600,66553000401
Ixabepilone,15191012
Fluocinolone Acetonide 0.01% Solution,52565001259
CefazoLIN,66860090203
exem,54008013
valgan,4003909
valgan,4003822
Ondanset,781305714
diazepam,409127332
PegIntron Redipen,85137001
Acetylcysteine,409330803
Venl,8083303
Lidocaine ,55150016402
Lidocaine ,409428202
hydrocortisone-iodoquinl-aloe2,58177080302
xalat,517083001
*NF* Testosterone Gel 1% (25 mg),51842530
bupivacaine (PF),409116201
insul,2751001
Enalapril,93002610
INV-LCZ696,78065967
INV-Enalapril,93002610
sacubitril/valsartan(LCZ696),78065967
enalapril ,93002610
cloNIDine HCl,51079030020
Psyllium Wafer,37000002304
Desmopressin,55566502001
multivitamin,16500008806
Halop,378032701
TraM,51079099120
Methimazole,58597802206
Metoprolol ,904777261
Mesala,54092018981
Morphine Concentrate,66479056012
Aranesp (polysorbate),55513002801
Hepari,641244045
Divalproex Sodium,74611411
Glumetza,51079097220
travoprost (benzalkonium),65026025
tacrolimus,781210201
dextroamphetamine,64720013010
Lidoderm,63481068706
ve,555080802
Prenatal Gummies Vitamins,904531360
Isosorbide din,904215461
Derm,63029850401
ampheta,64720013010
dextroamphetamine,66993059402
dextroamphetamine,66993059702
stavudine,378504191
Potassium,51803000101
Sodium Chloride,24208027715
prednisolone acetate,61314063705
Sodium Chloride ,378699789
teriparatide,2897101
Provigil,63459010130
meprobamate,591523901
Meprobamate,591523901
predniso,61314063705
benz,67877010501
hydrocodone-homatropine,56023416
Temozolomide,85124803
temozolomide,85124803
Prenatal Vitamin (Natures Bounty),904531360
Aspirin 325 mg p-o,904404073
Calcium,409492834
Heparin,409272101
Carteolol 1% Ophth Soln,61314023805
neupogen,55513053010
*NF* Omeprazole,51079000720
Merc,57844052206
Ondansetron,68462015811
potassium,66758016013
Tretinoin ,68084007521
*NF* Pramipexole,597019061
Tra,904399061
Vitamin D-3,904582460
niac,536407701
Insulin (Regular) ,2821501
artific,11980002515
epoetin alfa,59676031001
Megace,49884090738
Chantix,63395020113
Atrovent HFA,597008717
Caffeine,517250210
Venlafa,51079048020
Leuprolide ,24079375
Isosorbide Mononitrat,58177022211
Esomeprazole,60505006500
Multivitamins w/Minerals,245009101
Multivitamin,904053061
Aspirin Childrens,904404073
Metoclop,182178989
Metoclop,703450204
ferrous sulfate,904759161
OLANZ,66993004730
mucine,63824000840
Methylene ,17478050410
milrinone,143970910
albu,944049302
atropine,17478021502
Potassium Chloride Oral Sol,456066270
promethazine,54569104600
Robinul,69076047501
Robinul,143968125
Albuterol inh,173068224
vitamin E,536479901
vitamin A,904208560
Abacavir Oral Solution,68084002121
oxymorphone,63481062410
oxyMORphone,63481062410
Humira Pen,74433902
asacol,430075327
seroq,310027139
Papain-Urea Spray,64100133
Aminocaproi,409434673
Levetiracetam,54022463
sodium bicarbonate (bulk),409660902
NovoLIN N,169183411
Morphine,641612525
Morphine Sulfate For Inhalation,409189001
INV-Cabozantinib (Cabozantinib),42388001314
sorafenib,50419048858
Alinia,67546011114
Bactroban ,51672131200
metoprolol tartrate,70860030005
Imiquimod,89061012
Robinul,603318021
Clindamycin,168020360
Progesterone in Oil,63323026110
Famcic,54019813
Famcic,54019713
addera,115132801
addera,555078802
famcic,54019813
famc,54019813
methaDONE,54355663
lacosamide,131181067
Ciprofloxacin,68084006901
AloXI,703409401
mitoMYcin,16729010811
phenoba,641047725
Bupropion,591083960
alteplase,50242004413
Everolimus,78041561
meTOPROLOL succinate,186109239
INV-Fluzone High Dose Trival/Fluzone Quad vaccine,49281051725
carbidopa-levodopa,378505201
Lovenox,63323056984
RisperiDONE (Disintegrating Tablet),65162067384
omepr,51079000720
Progesterone Micronized,32170801
Carbamazepine,54092017212
Carbamazepine ER,83006130
Carbamazepine,83006130
morp,54858516
Isosorb,58177023811
Lidocaine ,63323049289
Menest,61570007201
mu,50383068304
seve,58468013001
Acetaminophen (Rectal),45802073032
Esomep,93645056
esomeprazole,93645056
fin,6007131
Zeasorb (miconazole),64065001
Fosphenytoin Sodium,71400810
Robaxin-750,143129001
Interferon Alfa-2B,85435001
Diltiazem,456261390
potass,574027511
Phenytoin (Suspension),641049325
Imiglucerase,58468466301
Hepar,63323054011
