DRUG,NDC
zinc oxide,42254029002
IPRATROPIUM-ALBUTEROL INHALATION SPRAY,597002402
sofosbuvir-velpatasvir,61958150101
Aranesp (polysorbate),55513002504
haloperidol lactate,93960412
Genvoya,61958190101
tranexamic acid,66479065001
Sovaldi,61958150101
Epinephrine HCl,409492134
Mometasone Nasal Spray  (*NF*),85128801
Chlorhexidine Gluconate,17856200205
Aldara,89061012
Bume,641600810
Mesalamine DR (ASACOL HD),430075327
Trileptal,54009720
PACLItaxel-Protein Bound (Abraxane),68817013450
Lorazepam 2 mg syringe ,409198530
glyBURIDE,51079087320
salin,256015201
Cefpodoxime,63304052020
Esmolol in Saline (Iso-osm),10019007587
acety,517760425
Tacrolimus (Extended Release),68992307503
liothyronine,39822015101
Invirase,4024515
Invega,50458055010
atorvastatin 40 mg capsule,68084058901
Enoxapari,75062280
methylnaltrexone,8121801
HYDROmo,409131230
Polyethylene Glycol 3350,62175044214
Dilaudid,409131230
MOD-HYDROmorphone,59011045210
Morphine 0.2% Oral Rinse,641607325
Morphine Sulfate For Inhalation,409126130
TheraTears Gel 1%,58790000228
Azithromy,59762314001
Azithromyci,59762314001
clobazam,67386031001
fentaNYL Citrate,63459054128
Neomycin-Polymyxin-HC,24208063562
iodoquinol-HC,58177080302
Clotrimazole ,904782231
Hexavitamin,245008201
Omeprazole Magnesium,58016032730
Tresiba FlexTouch U-100,169266097
Fidaxomicin,52015008001
Iodine Strong (Lugols),48433023015
praziquantel,50419074701
cetir,51079059720
Prometrium,32170801
ATRIPLA,74444005
Ketam,42023011410
Triamterene-Hydrochlorothiazid,7365021
Potassi,456066270
oxyCODONE,68084035401
temozolomide,85143001
*NF,78043815
atovaquone-proguanil,173067502
Dornase alfa *NF*,50242010039
Victoza 3-Pak,169406012
Fioricet,143178701
Gastrocrom,18860067870
Zyflo,68734070010
amphet,555097102
Zyflo CR,68734071010
Zileuton,68734071010
nifedipine,228249710
methotrexate,51079067005
Enoxapar,75291201
Midostaurin *NF*,78069899
Hydrocortisone Lotion 1%,536510597
Fetzima,456224030
abilify,21695000230
carafate,63739026110
Demeclocycline,5927029
terbinafine HCl,67810012
Capoten,49884079474
Doxycycline ,50268027815
ValGANCI,4003909
Prop,46047181
ribavirin,66435010142
Celexa,60505251903
Amoxicillin Oral Susp.,49999016850
Xanax,904585861
Colazal,54007928
PrednisoLONE Oral Solution,121075908
carbamide peroxide,904322035
Predni,60432021208
prednis,60432021208
Prednis,60432021208
Prednisolone Sodium Phosphate,60432021208
urea,58980061030
Astelin,37024130
Nystatin Powder,3059320
neutra,17314931102
MetFORMIN ,904579461
hydroxychloroquine,68084026901
Venlafaxi,65862052790
protonix,8084402
sodium chlor,517293025
Lorazepam 2mg syringe,409198530
pravastatin,68084050101
levothyroxine,74455211
carbamazepine,51079087020
Meperidine (PF),409117830
permet,472024260
PredniSONE (Self Med),143147501
Mycophenolate Mofetil (Self Med),4026001
ValGANCIclovir (Self Med),4003822
Tacrolimus (Self Med),469060773
Fluconazole (Self Med),378252093
Pantoprazole (Self Med),68387029330
Sulfameth/Trimeth SS (Self Med),53746027101
fludrocortisone,115703301
GenTeal  Mild to Moderate,58768078815
Lumigan 0.01%,23918703
zolpidem,60505260400
Trusopt,61314001910
Hydromorphone,74241612
COMBIVENT RESPIMAT,597002402
Aranesp (Polysorbate),55513002504
finast,51079052020
Riluzole,75770060
lamotrigine,173075600
Kcentra,63833038602
Urea,884044904
Isosorbide Mon,68084059201
Chloraseptic,78112001103
naratriptan,173056200
cholestyramine-aspartame,49884046565
Morphine Sulfate (Rectal),574711212
Nucynta,50458082004
coQ10 200mg,10939003722
Glyburide/Metformin (2.5mg-500mg),87607311
losartan,904639161
lithium carbonate,54002125
Pantopra,8084402
Flebogamma,61953000502
Methylprednisolone Na Succ,9075801
Tacr,781210301
fluconazole,59762503001
nys,472500360
Pralidoxime Chloride,60977014101
polyvinyl alcohol,23050601
desvenlafaxine,72690505
dilti,258368890
Mephobarbital,67386080202
Mebaral,67386080202
Pantopr,8084402
Oxymorphone HCl,63481062410
Pyridostigmine ,187301220
Coal Tar 3% Shampoo,79511050204
ergotamine-caffeine,78034905
OxyCODONE,406051262
Saliva Substitution Combo No.5,8489800001
Cytomel,60793011501
sodium ,409662502
Unisom (doxylamine),41167000609
Epinep,49502050002
allo,62584071301
Ketamin,409205105
Phospha 250 Neutral,64980010401
Alteplase ,50242004413
Fish,68094010961
emtri,61958060201
testosterone,51845030
Entocort EC,186070210
ibu,904585361
Ondan,51079052420
Aminocapr,49411005208
MetRONIDAZOLE,51079012620
Altepla,50242004413
Morphine Sul,54023755
Oxacillin,781910995
Methado,54355663
Isordil,904215461
Dihydroergotamine Mesylate,574085005
Labet,55390013020
Sodium Bic,409663734
Cefazolin,781345196
Iron Dextran,52544093102
fio,591321901
Nitrofuran,149071001
tolcapone,187093801
oxybutynin chloride,17314850101
Carbidopa-Levodopa (25-250) ODT,378505301
CoEnzyme Q10 (300 mg),14654084868
COQ10 300mg ,14654084868
Atgam,9722402
ATG (Horse),9722402
Guai,121174410
Factor 9 recombinant,58394063503
hydrocodone-chlorpheniramine,27808008601
clindamycin phosphate,168020130
Lac-Hydrin Five,72576008
Lac-Hyd,45802052555
Marinol,68084017401
cycloSPORINE modified,78024615
benzocaine,38341010677
Accolate,310040260
Octagam,67467084304
Acyclovir Suspension,472008216
Calcium Gluconate ,61553008348
dornase alfa,50242010040
INV-PEMBROlizumab,6302602
Zinc Oxide,74300000068
Merca,57844052206
Anastr,51079032301
Progesterone,32170801
LevOCARNitine,11917005935
Colesevelam,65597070118
Mycophenolate Mofe,51079072120
Lithium Ca,60505250403
Lithium,54352763
SulfaSALAzi,591079601
Scot-Tussin Expectorant,372000604
eucerin,54162060002
Benzoyl Peroxide Gel 5%,68752069260
adder,555097102
Amoxicillin-Clavulanate Desensitization,29609039
Amoxicill,29609039
Zestril,51079098320
Propafenone (Immediate Release),53489055101
Lindane Shampoo,68188093190
Milk Thistle,11845012995
bup,591083960
propafenone,53489055201
Rythmol,53489055201
ganciclovir,24208053535
Lithi,54002025
triazol,54485906
gleevec,78040134
mecli,51079008920
tretin,555080802
Aspirin (Rectal),574703412
Mitoxantrone HCl,44087152001
Mavik,74227913
pneumoc 13-val conj-dip cr(PF),5197102
teriparatide,2840001
Fat Emulsion 10%,338051802
Cimetidine HCL,74744716
MOD-Oxycodone,406055262
Acetami,121065721
Buprenorphine-Naloxone Film ,12496120203
flonas,54327099
Loraze,409198530
Ace,182844789
Dexame,641036725
Carbidopa-Levodopa ,68084028101
hydrochlorothiazide,16729018201
formoterol fumarate,85140201
buprenorphine-naloxone,16590066630
Raltegravir 400mg tablet,6022761
Darunavir 300mg tablet,54868563100
Etravirine 100mg tablet,59676057001
Darunavir 600mg tablet,59676056201
Nexium 40mg capsules,186502031
Lepirudin,50419015057
irb,68180041109
Deferoxamine Mesylate,409233610
metroNIDAZOLE Desensitization,36000000124
Sirolimus ,8103205
mineral oil,121046230
Timolol,61314022705
Nystatin Oral,472132002
Sulfame,472128416
Zofran,641608025
Carnitor,64980013009
Epoprostenol *NF*,173051900
Zoledronic Acid (Zometa),25021082682
Octreotide LAR Depot,78034161
Ipratropium Bromide,487980125
Fluvoxamine ,63672105002
Acetylcystein,517760425
Alendronate ,6003121
*NF* Rasagiline,68546014256
Medrol,9004902
progesterone,32170801
Humulin N,2831501
Lithiu,54868255700
CoQ10 (300mg) ,14654084868
Imatinib,78043815
Namenda Titration Pak,456320563
Zeasorb (miconazole),11017025030
Fluorouracil *Continuous Infusion *,63323011751
Timoptic,61314022705
Leucovorin,51079058106
Edecrin,25010020515
Rifampin Desensitization,68084035801
rifam,68084035801
potassium citrate,178061001
Vorico,49317030
Ampicillin Desensitization,63323038910
EPINEPHrine Auto Injector,49502050001
Ciprodex,65853302
Ondansetr,68462015713
Fuzeon,4038140
Mesalamin,23585318
imdur,58177022211
imd,58177022211
Tegretol,83002730
Clopidogrel75mg,63653117103
Pancreaze,39822020501
Serevent Diskus,173052000
Emtricitabine-Tenofovir,61958070101
Lidocaine 0.5,409317701
Testim,51845030
Potassium Ch,245004101
erythrom,48102000811
Phyt,409915801
Adderal,555097102
propranolol,54372763
MENINGOcoccal Poly Vaccine (Menomune),49281048901
linaCLOtide,456120230
QuiNIDine,53489014101
QuiNIDine Gluconate,2140701
Daratumumab,57894050220
laBETalol,185001001
tobramycin,65064305
Mycophenolate ,4026001
potassium,58177020211
potassiu,456066270
BuPROPio,591083960
ivabradine,55513080060
ana,51079032301
haloperidol,781139313
CILOSTAZOL,51079042420
simet,37205011910
Clopidogrel 75 mg,63653117103
Dilantin,71036940
cloNIDine,51079029920
AcetaZOLami,68084040121
vitamin d,10432017002
methylphenidate,406112101
Epin,49502050001
Insulin (Regular),169183311
cil,51079042420
Fentora,63459054128
Vitamin B-6,182008601
Lidocaine Jelly ,25021067376
Vitamin ad,11845011831
dextroamphetamine-amphetamine,555097102
Multivitam,5434462
Viibryd,456111030
valsartan,78035806
albendazole,7550040
mitoXANTRONE,63323013210
CefOTAXime,64679098601
Pentosan Polysulfate Sodium,17314930001
Flucytosine Suspension,64980017901
homatropine HBr,59390019205
HYD,61553020648
anas,51079032301
magnesium sulfate,517260225
INV-Erlotinib,50242006301
INV,50242006301
Lidocaine 5% /diltiazem oint,168020437
Divalp,68084031301
Humulin R,2821501
Enbrel,58406043504
Pilocarpine HCl,58063070510
Ephedrine Sulfate (Pressors),17478051500
Ustekinumab,57894005427
Pyridostigmine Bromide SR,187301330
nicotinic,904062960
Ni,536407701
Nia,904062960
Mestinon Timespan,187301330
SulfaSALAzine,591079601
Metoprol,186109239
Von Willebrand fctr (Humate-P),63833061602
Sevelamer HCl,58468002001
synt,74434113
levot,74434113
Ephedrine ,66758000802
*NF* ADDerall,555076202
terazosin,904612861
atenolol,51079068420
midostaurin,78069899
Sterile Diluent for Flolan,173051801
Factor 8 recombinant,53813302
doxycy,52959005500
PhosLo,68084047901
naproxen sodium,904553561
EPINE,409724101
CARtia XT,258368890
Pancuronium Bromide,703280403
Povidone,67618015001
Keppra *Brand Name*,50474059540
Keppra *** Brand Name Only***,50474059540
Pyridostigmine,187301220
Prozac,777512058
Baclof,68084085501
isradipine,42806026301
Propofol Intradermal ,63323026929
Fentanyl Intradermal,409909332
Midazolam Intradermal,409230801
Erythromycin ,24338013402
testosterone cyp; micro (bulk),51845030
morphine,641607325
Sucra,63739026110
Cep,63824071298
Tretinoin ,555080802
Agrylin,172524160
Benadryl Allergy,121048910
hyos,58177025504
hyo,58177025504
Flecainide,53746064101
Epi,42023012225
Moda,904642304
diltiaz,456261490
THALIDomide,59572020514
mirtazapine,51079008620
Blinatumomab,55513016001
cetiriz,51079059720
INV-Rivaroxaban,50458058030
phenobarb,641047625
Aspirin 81mg ,904404073
Aspirin 325 ,904404073
potas,58177020211
Venlafaxine ,8078102
Sudafed,904505359
Dextromethorphan-Guaifenesin ,61787006204
Triamcinolone Acetonide,3029305
CoQ10 200 mg cap,10939003722
norethindrone (contraceptive),62141101
Betamethasone Dipro 0,168005760
alumin,121176130
Ofirmev,43825010201
Fish Oil,10939033733
Citracal,16500053504
levOCARNitine,54391005009
gatifloxacin,54868479700
amphotericin B (bulk),38779019104
urea 20%  cream,58980061030
ure,58980061030
Cefpodo,63304052020
Kaopectate (bismuth subsalicy),9521301
vicodin,406036562
indomethacin,42211010243
Ferrous,121053005
iloprost,10148010200
Zonisamide Suspension,16590025230
Fluco,904650161
humulin,2831501
Povidone Iodine 1/8 Strength,67618015001
Duloxe,2324033
Procainamide SR,93911405
BuPROPi,591083960
Nitroglycerin Ointment ,54569618900
cefPODOXime,781543820
ZyPREXA Zydis,2445385
albumin 25,944049302
Glipizide,51079081020
Magnesium,409672924
tuberculin PPD,49281075221
TraMADOL,406717162
Azmacort,75006037
lithiu,54002125
Isosorb,58177022211
Solifenacin,51248015001
Sodium,904386575
Banzel,62856058230
lacosamide,131247735
sulfamethoxazole-trimethoprim,53746027101
Diamox Sequels,68084040121
Pradaxa,597013560
ethosux,61748002501
ethosuximide,61748002501
X-VIATE,58980062570
Hydroxocobalamin,11704037001
arti,23031204
divalproex,74621511
Metha,406052710
Guanfacine,31890163
Meningococ Vac A;C;Y;W135 (PF),49281058905
panto,8084199
Epoe,55513014810
Calcium Citrate +,16500053504
montelukast,904652961
Diclegis,55494010010
Lidocaine 2%/Epinephrine P.F.,409318201
InFLIXimab Desensitization,57894003001
Cyclosporine Modified,78027422
Micro-K,58177000111
Nitro-Dur,378911693
Epoetin ,55513047810
Westcort,72810015
asacol,430078327
Bacl,68084085501
Epoprostenol (Flolan) *NF*,173051900
capecitabine,4110150
Insulin Lispro 75/25,2751101
Cetir,51079059720
GlipiZID,59762503201
Silvadene,54569204000
PHENOb,641047625
Ampicillin-Sulbact Graded Challenge,25021014330
Omega-3 Fatty Acids,10939033733
MetFORMIN,51079097220
Phytonad,409915801
phenobar,641047725
norethindrone-ethin estradiol,555900942
viokase,58914011110
fosinopril,87015846
dronabinol,68084017401
Carboprost Tromethamine,9085608
Sucralfate suspension,51079087101
Docusate S,904224461
Scopolamine Hydrobromide,63323026801
well,591083960
ROSE- Cisatracurium,781315295
Sodium ,409662502
amiodarone,51079090620
zinc oxide 40%,42254029002
Kay,46287000660
Alteplase 1mg,50242004413
ritonavir,74663322
NexIUM IV,186604001
Povidone Iodine,67618015001
phenylephrine HCl,10019016312
metam,224185530
Vancocin,63323031461
butalbital-acet,143178701
Mycophenolate Sodium,78038566
Porfimer Sodium,58914015575
*NF* Carbidopa-Levodopa (25-100),18860034201
Pacerone,51079090620
Suboxone,65162041603
Keppra 500 mg Tab,50474059540
Testosterone Propionate,51842530
Methadone PCA,54121842
Paliperidone,50458055010
Cosopt (PF),24208048610
anastrozole (bulk),51079032301
Lamo,173075600
Anti-Inhibit Coag Comp (FEIBA),64193042402
*NF* Sunitinib,69098038
methadon,406052710
dasatinib,3052411
LamoTRIgine Rectal Susp,93046301
Papaverine HCl,10135019710
tucks,42002030001
Sunitinib,69055038
Dnatrolene,42023012401
Ear Drops Earwax Aid,904322035
palonosetron,781331275
*NF* Nilotinib,78059287
cholecalciferol (vitamin D3),904582461
pan,39822020501
morp,54051744
nia,536407701
Niacin sr,536407701
Tenofovir Disoproxil (Viread) Powder,61958040301
Tessalon,58177009111
COQ10 200 mg,10939003722
Brimonidine,23917705
Ammonium Lactate,245002322
Albu,944049505
Thromb,60793020505
sodium ch,517293025
Proprano,378616001
Docusate Sodi,904224461
doxylamine succinate,41167000609
Acetaminophen (Rectal),713016550
Furo,409610204
ValGA,4003909
penicillin V potassium,93117201
Amphotericin B Oral Suspension,3043730
methotrexate sodium,51079067005
azaCITIDine (Subcut),781325394
Defibrotide *NF*,68727080001
Tacrol,16729004101
emtricitabine,61958060101
Diltiazem ,51079074620
Citracal Regular,16500053504
dila,71000740
Fluzone Trival,49281051725
megest,49884090738
Sinemet CR,51079075620
atazanavir,3362412
quiNIDine gluconate,53489014101
Trintellix,64764072030
Harvoni,61958180101
Betoptic S,65024620
Cytomegalovirus Immune Glob,44206310101
Amphotericin B Ophth Soln 0.1%,38779019104
patiromer calcium sorbitex,53436008401
Asparaginase,67386041151
heparin,64253033335
Ket,42023011410
Gabapen,172438210
LaMICtal (lamotrigine),173064255
Phenobar,641047725
Cytarabine Liposome,57665033101
Leuprolide (3 Month),300366301
estradiol,78034445
Baclofen Intrathecal,58281056301
isosor,68084059101
ethionamide,8411701
aminosalicylic acid,49938010704
*NF* Entacapone,78032705
SMOFlipid 20% Emulsion,63323082074
Linezolid Suspension,9513601
epi,49502050001
Oxaprozin,25138134
Arimidex (anastrozole),51079032301
Flonase Allergy Relief,60505082901
ipr,597002402
sodium Bica,409662502
levalbuterol,93414664
econ,168031230
amoxicillin-pot clavulanate,66685100101
Exjade,78047015
*NF* Tranexamic Acid,66479065001
FLOmax,51079029420
LaMI,173066200
LaMIVud,173066200
arimidex,51079032301
Nifed,85172202
fam,54019713
Isosorbide Dini,781155613
CoQ10 200 mg caps,10939003722
ce,51079059720
Premarin,46110081
augm,49884029812
Mupiroci,51672131200
neut,60258000601
Niacinamide 3g; 1g;,536406801
cilosta,51079042420
Ceftaroline Desensitization,456060010
isoso,58177023811
Levalbuterol HCl (Bulk),63402051224
Mineral,11917007645
Renagel,58468002001
anastro,51079032301
Rhinocort Nasal Inhaler,54868441101
Xarelto,50458058010
riboflavin,10432006501
timolol maleate (PF),61314022705
Tiazac,456261390
Nystatin ,472132002
Levora 0.15/30 (28),8253303
Venlafax,68084048601
Isosorbide M,58177023811
Glycerin,713010109
Dakins,436094616
ertapenem,6384371
Lithium Citrate (Syrup),54352763
morphine concentrate,54040444
Epivir,173047100
metoprolol tartrate,36000003310
Spiriva Respimat,597007575
cefOXitin,60505076005
Reyataz,3363112
Geodon,49398041
methylPREDNISolone,9004902
cariprazine,61874011520
Muromonab-CD3,59676010101
INV-CycloPHOSPHAMIDE,10019095616
INV-Fludarabine,63323019202
Bupr,54017613
Album,67467064301
SORAfenib,50419048858
MetFORM,51079097220
NEUROntin,71201223
hydrOXYzine HCl,68115017430
MethylPHENIDATE ,406112101
Felbamate,37043001
calcit,60505082306
Vancomycin-Heparin Lock,47781059891
Pregabalin Oral Solution,71101441
Clofarabine,58468010001
atropine,24208075006
INV-Romidepsin,59572096210
INV-Pralatrexate,48818000101
Doxil,17314960001
Belladonna Alkaloids-Opium,574704512
docu,904224461
tacro,55111052601
ipra,597002402
Axicabtagene Ciloleucel,71287011901
INV-Apixaban,3089431
apixaban,3089431
INV apixaban,3089431
lans,64764054411
Propra,24090047188
anastr,51079032301
*NF* Pramipexole,597008461
Secretin,67066000501
Aspirin 81mg (1cap),904404073
aspirin 325 mg,904404073
Aluminum,121176130
Humate-P,63833061602
Envarsus XR,68992304003
Metro,781707787
Mag-Al Plus,121176130
SITagliptin 100mg,6027731
oxybutynin chloride ER,68084040001
*NF* Guaifenesin LA,63824000840
Sodium Bicarbonate 4 %,409660902
PrevACID 24Hr,64764054411
MIDRIN,62584013901
Dexamet,63323016501
Coenzyme Q10 300 mg,14654084868
Isosorbide Monon,58177022211
valsar,78035934
Tekturna,78048535
Cilostaz,51079042420
Codeine,54815624
*NF* Epirubicin,9509101
atorvastatin,71015892
Proventil HFA,17270072101
Famotidine (IV),10019004603
Bu,591083960
ZyPREXA Relprevv,2763611
Dextrose 50% in Water (D50W),409793519
LaMICtaL XR,173075600
Phenyleprhine Ophth Soln 10%,17478020510
felbamate,37043001
Pange,39822904501
dulcolax,536338101
Primidone,904555960
Potassium,245004101
dorzolamide-timolol (PF),24208048610
OXcarb,78045605
OXcar,78045605
Aminocaproic Acid ,61748004416
sevelam,58468013001
Eculizumab *NF* ,25682000101
Zemplar,74165801
pulmicort,186198804
cinacalcet,55513007330
Lidocaine Viscous,54350049
Lorazepam 2mg syringa,409198530
prednisoLONE sodium phosphate,60432021208
*NF* Levalbuterol Soln,63402051224
*NF* Tacrolimus (Extended Release),68992304003
dipyridamole,597000160
cosyntropin,67457022702
Mycophenolate,78038566
flecainide,54001021
Brintellix,64764058030
Calcium Gluc,63323031119
PENTobarbital Sodium,76478050120
sunitinib,69055038
toprol,186109239
Protonix,8084199
Cardizem CD,258369090
refresh,23050601
cholestyramine-sucrose,49884046565
anast,51079032301
Capt,51079086320
Armour Thyroid,456045801
Escitalopram,51079054320
Combigan,52268010001
Ertapenem Oral Solution,6384371
telaprevir,51167010001
EPINEPHrine ,42023016801
furose,409610204
Calcitonin (Salmon),78031154
Teriparatide,2897101
Folic Acid,182050789
Ritonavir,74663322
levoth,74434113
thyroid; pork (bulk),456045801
moda,51079056103
darbepoetin alfa in polysorbat,55513002801
prev,126008802
Dexamethaso,54817925
Colchi,143120101
NovoLOG Mix 70-30,169368512
NovoLOG Mix 70-30 FLEXPEN,169368512
Feraheme,59338077501
pindolol,378005201
Butalbital-Acetaminophen-Caff,143178701
Doxil (Liposomal DOXOrubicin),17314960001
Furosemid,409610204
zypre,2445385
Ribasphere,66435010142
Streptozocin,703463601
Zoloft,49490041
buprop,10370010103
Cholestyramine Light,49884046565
Aminoc,409434673
Nifedip,591319301
fenofib,51079060820
Cyclopentolate-Phenylephrine,65035902
octreotide acetate,78034161
Tuberculin PPD,49281075221
Dilantin Kapseal,71374066
Flunisolide Inhaler,456067299
norethindrone acetate,62141101
PHENObarbit,641047625
*NF* Eculizumab,25682000101
Lidocaine 4% MPF,63323049089
Epinephr,49502050002
PrevACID SoluTab,64764054411
Mepivacaine 1%,409103630
Carbamazep,51672412401
Thrombin Topical,60793020505
Vancomycin ,63323031461
Viokase 16,58914011110
Tobradex,61314064725
Sustiva,56051030
Alinia,67546011132
timop,61314022605
Dantrolene,42023012401
Lindane Lotion,68188093590
Sulfam,53746027101
ledipasvir-sofosbuvir,61958180101
sevel,58468013001
Naphcon-A,65008515
Enox,75062280
Nelarabine (NF),7440106
Rotigotine 6 mg/24hr (Neupro),50474080503
Neupro,50474080503
Diltiaze,258368790
imatinib,78043815
hydromorphone,74233411
bact,472128416
*NF* Pletal,51079042420
Clinda,9076004
asenapine,52011990
didanosine,555058901
hydroco,904016012
LACOSamide Oral Solution,131541070
PROzac,93435693
aminocaproic acid,49411005030
sirolimus,8103006
Debrox,904322035
Telavancin *NF*,469352530
Lorazepam 2 mg syringe,409198530
dicyclomine,51079011820
venlafaxine,68084071301
Fentanyl,10019003783
Flunisolide,456067299
Azithromyc,59762314001
Docus,121054410
Calcipotriene 0.005% Oint,430301015
Cimzia,50474070062
*NF* Arginine HCl,9043624
Acetic Acid 0.04% Soln,409614309
Nephramine 2.7%,264190955
Aminophylline,409592101
Rivaro,50458057910
Prograf Suspension,469065711
CoQ10 (300 mg),14654084868
Zeasorb AF,64065001
sodium b,409662502
Beconase,173038879
Mycoph,78038566
Estra,591052801
Heparin Flush ,641243645
Relpax,65649055102
Interferon Beta-1a,59627000103
Ranitidin,904526161
Reglan,904107061
Intelence,59676057001
xal,13830304
Tirosint(Levothyroxine) 75mcg,378180577
CeFAZolin Desensitization,44567070725
Tucks,71307513
brimonidine 0;2%,61314014405
Theragran-M,245009101
CoQ10 200mg ,10939003722
CoQ10 200 mg,10939003722
Methenamine Mandelate,52152011102
Florastor,60505082901
Fexofe,51079052920
tretinoin,62017512
*NF* Deferasirox,78047015
Insulin Regular Human,2821501
Victoza 2-Pak,169406012
aspirin,63739052201
Linezolid Antibiotic Lock,9514004
ergocal,64980015701
Cocaine HCl,54315440
apremilast,59572063255
dolasetron,88120305
Aranesp SureClick -Polysorbate,55513002504
Lidocaine Jel,17478071110
finasteride,6007131
Thiamine ,63323001302
Ephedrin,17478041510
dival,68084031301
thiamine HCl (vitamin B1),63323001302
lactulo,45963043963
Xifaxan,65649030303
DynaCirc CR,78022644
synth,74662411
Omacetaxine,63459017714
Polysaccharide Iron Complex,10267146501
Crestor,310075590
Normal Saline Flush,63323018610
Hepatitis B ,6498100
Tacrolimus Extended Release (Envarsus XR),68992307503
Lidocaine 0.,409427501
DigiFab,50633012011
Tolcapone,187093801
phenobarb-hyoscy-atropine-scop,66213042316
gatifloxacin 0.5%,54868479700
adva,173069504
poly,51991045757
vitamin,223197101
fluticasone-salmeterol,173069604
Balanced Salt Opth. Soln,65079515
triamterene-hydrochlorothiazid,49999006600
Triamcinolone Dental Paste,51672126705
Biscolax,574705050
Klor-Con M10,245004101
Tinidazole,178850020
Paromomycin,57664017508
clopidogrel,904629461
add,555097102
Creon 20,32121001
INV-Niacinamide,536406801
Zanamivir,173068101
Zinc Chloride,409409001
OxycoDO,527142636
Ritalin LA,78044205
ben,58177009111
Lidocaine 1%/Epinephrine,409317803
Testosterone ,52544007660
Fiorinal,591321901
Heparin Lock Flush,409115170
Aminocaproic Aci,61748004416
Lipos DAUNOrub-Cytara (Vyxeos),68727074502
sofosbuvir,61958150101
OxycoD,527142636
Colace Clear,57896042101
Rifam,68084035801
Rif,65649030103
Amox,49999016850
omega,10939033733
Coenzyme,10939003722
Vitamin D-3,10432017002
petrolatum; white-water,54162050001
Posaco,85132801
CarBAMaze,51672412401
Bupivacaine ,409116201
CycloSPORINE ,78027422
Enfuvirtide,4038039
Loxitane,51079090220
LoxiTANE,51079090220
BuPROPion XL (Extended Release),10370010103
*NF* Fenofibrate ,74612390
pentosan polysulfate sodium,62980001
Edurant,59676027801
Pegfilgrastim-cbqv,70114010101
isosorb,228262011
midodrine,51079045320
lactul,54848616
Maxalt-MLT,6026706
Belladonna-Opium,574704512
*NF* Fenofibrate,74612290
Gaba,172438210
Prochlorperazine Maleate,51079054220
modafi,51079056103
Promacta,78068715
Detrol LA,9454101
Celontin (methsuximide),71052524
Felodi,53489036801
Aspirin 81mg or placbo,904404073
Avandia,29316020
acamprosate,456333001
Temozolo,85143001
Temozolomide Suspension,85143001
Lidoc,409427601
multivi,50383068304
Hydroxyurea Suspension,68084028401
sodiu,409662502
Nitroglyceri,71041724
CefTAZidime Antibiotic Lock,10019069102
Gentamicin Antibiotic Lock,54868410300
hydrOXYzine pamoate,50111030801
Nys,472500360
azaTHIOprine,54408425
SandIMMUNE,78024115
pheno,641047625
norgestrel-ethinyl estradiol,52959046004
Azacitidine (IV),781325394
dextr,409490234
Halop,781139713
methimazole,68084027501
menthol,11509021265
Penicillin G K Graded Challenge,49052083
Beclomethasone Dipro 40 mcg Inh,59310020212
codeine,54024424
Calcitrate-Vitamin D,16500053504
Narcan,76329336901
albute,173068224
Bupreno,54017613
Buprenor,54017613
Heparin (Porcine),63323054011
Butalbita,591321901
Butalbital,591321901
buta,591321901
fluocinolone,168006460
Predn,54001920
Fluorescein Strip,24208039183
nystat,472500360
acetylcy,517760425
bupropion,591083960
buPROPion,591083960
Estradi,591052801
Prax,496074804
ASPIRIN325MG,904404073
dilantin,71000724
LevETIR,50474059966
Glyburide/Metformin (1.25mg-250mg),172571010
nitrofur,54569018100
Artificial,58790000228
Soriatane CK,145430001
Calcium Citrate + Vit D,16500053504
*NF* Cyclosporine 0.05% Ophth,23916332
Clopidigrel 75mg po,63653117103
INV-Clopidogrel,63653117103
Opsumit,58394000401
Amphetam,64720013010
Amphetamin,555078802
Predniso,60432021208
Prednisol,60432021208
lev,93414664
Vitamin D 3 ,11845011831
LEVE100I,169368712
fish oil,10939033733
Vancomycin capsule,409651001
lenalidomide,59572041521
Carbidopa-Levodopa,51079075620
quiniDINE ,2140701
Terbinafine,78017905
Isosorbide Mononitr,58177023811
Divalproe,16590064830
oxytocin,63323001212
niacinamide,536406801
Quinupristin/Dalfopristin,75905110
cepas,49452521001
Cycloserine,2060440
ZZ,10939003722
treprostinil,66302020603
hydroxyurea,68084028401
Nasonex (mometasone),9770901
Acetic Acid 2% Otic Solution,60432074115
Hydrolatum,54162060002
D5W W 0.1% Albumin,61825201501
OxycoDONE Concentrate,66591091332
Filgrastim (Neupogen),55513053010
Calcitrate,66553000401
INV-Defibrotide,68727080001
loper,51079069020
Granisetron *NF*,25021078104
MethylPREDNISolone,9003928
testos,51845030
*NF* Testosterone Gel 1% (50 mg),51845030
PHE,641047625
Lidocain,409427501
Sodium Chloride 5 %,24208027715
Nortrel 1/35 (28),555900942
paricalcitol,74165801
tol,9454401
Pramoxine-Mineral Oil-Zinc,71307513
COQ10 200mg caps,10939003722
COQ10 200 mg caps,10939003722
ramipril,54010625
lef,60505250201
Phytonadione Oral Solution,548124000
GenTeal PM,58768078815
vera,58016050902
Diazepam *NF*,51079028620
Glyburide,182264789
diazoxide,51927274200
Acetaminophen ,54569281400
Levofl,45152510
Artificial Saliva,54376950
FLOMAX,904640161
ara,55513002801
Sitagliptin,6027731
Dimethyl Sulfoxide,67457017750
hydromo,61553020648
phenytoin sodium extended,51079090520
